actual_rul,median_dummy,linear_regression,random_forest
125,103.0,96.55819207159128,117.83535380617025
125,103.0,105.9130200945938,116.24081129523961
125,103.0,106.78902056773404,118.11497803377712
125,103.0,104.00938200974423,119.15093455933646
125,103.0,99.85722182103459,117.20828520062116
125,103.0,93.77334696149816,116.70532403647181
125,103.0,90.78920714376157,118.49672182818134
125,103.0,94.69796786210115,120.43401581066134
125,103.0,85.32528294287181,114.61070469055798
125,103.0,86.71889861254795,114.27527849480144
125,103.0,90.14190887243693,117.42206563482247
125,103.0,94.83749601117624,115.90830038005817
125,103.0,93.50831721957177,117.83878276347032
125,103.0,95.35585538327283,116.76933366880196
125,103.0,100.19934300373819,115.10870667022401
125,103.0,95.63576613593546,112.85269192268645
125,103.0,88.85940595992564,112.8489944218158
125,103.0,94.88202488617338,110.42806813527613
125,103.0,94.2230035860555,115.04884977653019
125,103.0,93.97655305023957,113.01396900419607
125,103.0,95.37011761021785,114.11578647482288
125,103.0,94.72733283228884,110.39340345122368
125,103.0,96.35580955757035,114.35081121275175
125,103.0,92.28326953864155,112.76851874596662
125,103.0,93.06904032946686,115.09604078938418
125,103.0,92.83265774948119,114.54804044045095
125,103.0,92.73246735303208,108.7771336913028
125,103.0,90.26793419792577,109.39785561172457
125,103.0,88.31855183464025,103.66828560388264
125,103.0,90.74668505976908,109.4695843684336
125,103.0,94.83680239765712,105.7988671078731
125,103.0,88.07152415306375,101.02948171469056
125,103.0,84.80219462275974,101.06482252940705
125,103.0,90.65014448819225,102.18265417134127
125,103.0,88.99899464764309,100.1278743057042
125,103.0,92.26718782370436,103.1131402919623
125,103.0,88.73941099395266,93.62374752469194
125,103.0,92.22807055315978,96.30952279766355
125,103.0,96.16176931211798,97.17991384772932
125,103.0,86.93681844205403,91.74305940921825
125,103.0,83.48874725926413,91.53510925988371
125,103.0,93.1854152970193,98.84231828965777
125,103.0,80.0204838048389,93.73017810029398
125,103.0,79.00242090839329,89.31590634920634
125,103.0,86.86754658966889,92.08837116663614
125,103.0,82.48196768175822,91.77470532931122
125,103.0,89.47468505339828,95.61228315411101
125,103.0,96.86120266012234,99.65017743816898
125,103.0,92.35248469706427,95.44705193459605
125,103.0,88.6727400229806,96.86907856192913
125,103.0,92.84308244100045,93.48513225640409
125,103.0,89.26753068835912,94.6024857391204
125,103.0,91.1759120899458,96.22607940057213
125,103.0,94.82479617786501,98.88642732351965
125,103.0,89.58006066958521,95.72148508700414
125,103.0,87.3531089643765,98.31802327570296
125,103.0,84.25404511430277,91.49265401131294
125,103.0,88.45782767768534,94.31739162628863
125,103.0,76.35856961213916,91.86320537459177
125,103.0,83.5933816489234,91.95001858362949
125,103.0,81.02035193014916,91.00216832833524
125,103.0,86.30949012647223,94.51072978075595
125,103.0,83.84503575856071,92.57129708228562
125,103.0,76.06866577186672,87.31143698074978
125,103.0,84.8762717123599,90.17060486830795
125,103.0,82.33188100153922,84.31662213067159
125,103.0,80.0229073849309,82.39194858733285
125,103.0,84.19822143602705,83.03720898393871
125,103.0,93.90862017147785,79.8608546756076
125,103.0,94.48410818259272,91.99380325548114
125,103.0,86.79074455812159,81.6742828202757
125,103.0,89.10625023382968,83.58740590759471
125,103.0,88.03709918798384,84.319107311747
125,103.0,76.2108953166567,77.13020709072869
125,103.0,70.38665557595661,67.75759732175578
125,103.0,69.32001256158293,70.63768115884118
125,103.0,73.00560992610403,70.8812412837896
125,103.0,66.57516758026502,61.32477358796679
125,103.0,75.83703328300379,66.66545724918358
125,103.0,81.34300398610573,69.41779208530484
125,103.0,84.53951024676147,81.40298237259812
125,103.0,83.24481100849988,71.59998301236848
125,103.0,81.75836833088097,79.0053126984127
125,103.0,79.3350979003268,74.5730808329279
125,103.0,82.041707663784,81.3041347546101
125,103.0,85.14109465284527,87.96448301427327
125,103.0,89.16225284159816,91.54914827308045
125,103.0,84.86073169242577,91.76885670352914
125,103.0,83.52151389860843,92.24448800540688
125,103.0,84.09034937692324,89.16050797663372
124,103.0,78.00257564917948,90.0693542183364
123,103.0,71.48582011879137,83.8475864409532
122,103.0,73.1968019443566,82.64867151435938
121,103.0,70.58681164242071,78.12368978315816
120,103.0,76.54891154158366,89.0924313701926
119,103.0,77.94268296070638,83.58769624158695
118,103.0,77.56609760073346,82.08272384494286
117,103.0,78.48769955824966,79.63883149912814
116,103.0,70.92815031036511,61.4154176746256
115,103.0,67.40726885829828,64.95821021201021
114,103.0,65.02339233800214,60.00066296775118
113,103.0,64.00387474646213,55.364860614475965
112,103.0,56.08189523266337,49.516783056478396
111,103.0,56.86976035140104,52.95660891035618
110,103.0,59.473099526015574,52.06713546091781
109,103.0,61.70327220815948,50.09846374896259
108,103.0,66.45775526667587,52.84621526911589
107,103.0,73.84199660282545,55.226797630793
106,103.0,74.78194965197291,60.68857643467645
105,103.0,77.5044745495979,64.04690230880232
104,103.0,77.83295171867289,63.77823506493505
103,103.0,79.21419028536704,63.61326532356532
102,103.0,72.8885023755539,60.446903418803444
101,103.0,73.45854439234803,60.3788120879121
100,103.0,63.63290812804665,56.961130004686304
99,103.0,56.93779409075806,56.322653278059484
98,103.0,60.565242686772436,54.45000569734849
97,103.0,63.09806279383868,57.18397978354977
96,103.0,62.35413662408045,52.22643968253967
95,103.0,62.8266456323608,55.166649783549786
94,103.0,70.5717585737805,64.63856010656009
93,103.0,70.99906906646257,54.86516279093457
92,103.0,60.82466172618384,55.000916730328505
91,103.0,59.96967863419728,51.268726984126985
90,103.0,56.15954722355024,49.75103153455742
89,103.0,57.08786661961608,50.238301129521815
88,103.0,55.36144488408492,48.82579090557856
87,103.0,59.15942173221984,47.45825226727299
86,103.0,55.80405951889392,43.96437186147187
85,103.0,53.76183459233794,44.146933030041865
84,103.0,67.20608159246703,50.52611067821069
83,103.0,71.6442614108176,54.11787887667885
82,103.0,62.75377350387174,48.15279543952018
81,103.0,68.88985804566879,54.1682880514057
80,103.0,66.3179976002325,52.57057543985144
79,103.0,59.90093130641756,49.03782014204517
78,103.0,61.42689539094127,54.12802531995991
77,103.0,60.260116732675456,52.351889366671955
76,103.0,56.516018507257414,51.45153339857008
75,103.0,59.808123435583695,55.307696428111804
74,103.0,55.14132695747063,51.049005815916104
73,103.0,54.46388140461476,54.50906497356826
72,103.0,54.799384208046526,44.82315728715731
71,103.0,52.72839207555388,47.618816343754276
70,103.0,52.14210792732546,45.29565941901236
69,103.0,56.11627097671159,42.27796197691195
68,103.0,51.7090150183651,42.84266905964406
67,103.0,54.50034968194135,45.46538947718946
66,103.0,50.79624606413556,40.94520836940836
65,103.0,52.39989664937888,45.355084126984124
64,103.0,53.16749357720363,45.75557097979247
63,103.0,53.588627816598446,41.38153333333333
62,103.0,44.396527922299434,37.843126118326104
61,103.0,44.97557073719648,41.21657575795202
60,103.0,44.687827758878456,41.183157142857155
59,103.0,38.00881510698343,34.71099766899768
58,103.0,34.577147902836074,34.95266035446034
57,103.0,38.32409332969398,32.18806324169242
56,103.0,37.68258025077634,33.71282563105625
55,103.0,39.04938398684802,32.775594110368544
54,103.0,41.54941962855894,33.493591568920756
53,103.0,43.12796066504196,31.345990226440225
52,103.0,43.53470749992558,32.204171959140574
51,103.0,45.93342370328939,34.05962843057402
50,103.0,49.472614348437986,32.09406835298414
49,103.0,47.354040476993305,33.22935396825397
48,103.0,46.130165179492735,31.675530158730165
47,103.0,45.23176177507768,33.75247238891377
46,103.0,41.562995021241285,33.74881904761905
45,103.0,36.77337156099512,31.008971096345523
44,103.0,39.10424343149795,30.001583914338948
43,103.0,43.33258921517186,35.04389333709767
42,103.0,36.24868423085861,30.60947706007444
41,103.0,32.31916953886646,29.053658730158737
40,103.0,28.97387925019713,27.969050072150075
39,103.0,32.383571719564586,25.867123809523807
38,103.0,31.058445674289537,26.34536753246753
37,103.0,29.927416366814114,24.49697142857143
36,103.0,29.2105293044169,24.20256031746032
35,103.0,31.83914782618386,22.661190476190473
34,103.0,43.468898970703336,27.517277777777785
33,103.0,33.44161154769959,22.165379365079357
32,103.0,37.53406887448424,24.731077777777777
31,103.0,33.13784373370204,24.84883650793651
30,103.0,29.631672009095638,22.954689321789324
29,103.0,25.897819820400613,19.953749206349215
28,103.0,37.847457874864965,22.52729047619048
27,103.0,35.17120928049895,23.413504761904747
26,103.0,22.169536057740714,18.939877777777788
25,103.0,26.198702525882297,21.52894285714287
24,103.0,21.113115300463704,18.011466551226555
23,103.0,16.917659649325103,16.868376507936503
22,103.0,15.698393435771749,16.616258730158734
21,103.0,27.635311753484878,19.450785714285722
20,103.0,22.952473069550052,18.052687301587305
19,103.0,27.527784901171266,21.11105714285715
18,103.0,18.722193994603415,18.105522222222227
17,103.0,17.003083418387604,16.11170476190476
16,103.0,15.85164978181669,16.633400000000005
15,103.0,13.245166618260015,13.379707359307353
14,103.0,3.5702440215839744,11.492810177404296
13,103.0,12.054871408403258,13.440280952380952
12,103.0,16.40253894685435,13.54299523809524
11,103.0,16.870729382502958,11.18208571428572
10,103.0,14.981398334970976,10.800744665138781
9,103.0,14.499780297370137,11.898019047619044
8,103.0,10.954919271735676,9.27826890756303
7,103.0,0.0,5.663538095238093
6,103.0,2.686289135654036,6.351891045573198
5,103.0,1.53480344069132,5.280758974358974
4,103.0,0.0,4.455692857142857
3,103.0,0.0,5.140831168831171
2,103.0,0.7874751787522598,2.8140761904761904
1,103.0,0.0,3.157074603174601
0,103.0,0.0,2.3293192147034247
125,103.0,109.46771843540624,113.07767289409553
125,103.0,109.01865935681536,113.33455740836243
125,103.0,108.5401049191276,116.28375492664973
125,103.0,108.07645922275643,119.81309804596569
125,103.0,107.50650550268657,121.19607381673426
125,103.0,95.4258964136803,115.5730984774741
125,103.0,99.11364627214522,115.40023481823668
125,103.0,98.84163138606209,113.412148149313
125,103.0,95.5594911652504,117.22229180376435
125,103.0,97.52316264021297,119.54800507411987
124,103.0,93.25088168471824,114.69037888376266
123,103.0,95.04021161962478,118.20526520301597
122,103.0,101.35535008948318,120.81949768813205
121,103.0,101.70350191850903,112.94976243590507
120,103.0,110.99489372761232,113.13589478550182
119,103.0,104.93117666673123,115.32073404652574
118,103.0,97.69159996201388,113.97457295074365
117,103.0,102.59321593706014,116.83060277146936
116,103.0,102.6519675434925,115.72563412707375
115,103.0,99.83610840476729,115.50451055459229
114,103.0,99.69382599020312,119.78553107697411
113,103.0,100.06947883554713,112.920821881487
112,103.0,94.31614147263889,109.15194887926992
111,103.0,91.45753244680044,112.59299030810301
110,103.0,94.29711366065526,114.38590080564536
109,103.0,90.53915642780987,108.2142403314917
108,103.0,89.88304616329458,109.08868306649299
107,103.0,102.59422134895749,108.23376569613444
106,103.0,97.45583794760178,108.91688973759278
105,103.0,94.70539842754158,105.21918471693319
104,103.0,96.20609329852626,108.11056373364451
103,103.0,88.85983053543012,98.05814448884446
102,103.0,81.83718043993393,86.88217301587304
101,103.0,88.64588411394742,98.75458512168501
100,103.0,86.83825046378281,95.91643349983352
99,103.0,94.17424173633864,107.46854725580735
98,103.0,95.78131945996265,102.30231433415065
97,103.0,99.37733434228944,101.00643875205255
96,103.0,93.74702174147315,95.33895738110878
95,103.0,96.63050869299774,95.66218795053935
94,103.0,92.70703370178289,101.09874385970618
93,103.0,85.46675939138252,93.81741892551891
92,103.0,85.57966025017453,105.8663000180448
91,103.0,84.76927476506675,101.52185461720599
90,103.0,85.8322648994233,107.07823316783718
89,103.0,90.34339784565542,100.85889653766519
88,103.0,89.04107831379073,103.33061098901099
87,103.0,93.13968086409453,109.98710872496724
86,103.0,89.40279431211708,100.52027638583638
85,103.0,86.32358657487272,97.21585067155064
84,103.0,90.16176481098412,101.42205579420575
83,103.0,85.30009686385043,101.5646959934553
82,103.0,84.70571318309223,96.54692237982661
81,103.0,81.02142745433977,83.45992592592589
80,103.0,84.55874633139409,86.72603203463201
79,103.0,73.99636959049553,76.96159826839829
78,103.0,78.0198482966482,74.305198151274
77,103.0,80.8111312254772,71.26249379509379
76,103.0,72.32563936498474,68.45491904761904
75,103.0,79.46301510317137,74.54036984126982
74,103.0,85.43682160068843,68.42641198801198
73,103.0,88.53893304954136,79.87294458874457
72,103.0,93.79102334163599,80.42552728291315
71,103.0,91.69944482672825,84.32854761904761
70,103.0,91.84557706939141,83.62309523809525
69,103.0,91.0751117705937,85.51716111111111
68,103.0,88.42641640227649,74.41131132756131
67,103.0,80.75469061003444,72.25144126984125
66,103.0,78.41334039163654,71.79302390289449
65,103.0,80.48986834793553,73.09377142857142
64,103.0,76.21213760143304,73.64207619047617
63,103.0,84.84747104576671,82.15550952380951
62,103.0,85.8201655173824,79.16955346700084
61,103.0,90.74375592302455,75.70132330827069
60,103.0,81.9883989717851,67.82137116498913
59,103.0,79.33844015213073,70.7998180952381
58,103.0,75.56112080265592,64.80500766345037
57,103.0,69.794685568902,59.21893015873013
56,103.0,70.0932021170461,58.82710703740704
55,103.0,73.23585943398498,54.4689655995124
54,103.0,75.40461750750251,56.448529011185755
53,103.0,75.26672403583939,55.31690196033317
52,103.0,79.73717427617154,53.09366281838317
51,103.0,73.51304137298199,51.37220361247948
50,103.0,70.79483917370177,47.03754711779449
49,103.0,74.8131728785571,50.80665426571514
48,103.0,70.65240786250023,47.05772063492065
47,103.0,67.09201356619174,40.76040515873015
46,103.0,67.70190142035277,46.06863114395184
45,103.0,76.07118787929484,56.59426666666666
44,103.0,77.56812780277895,50.29158412698415
43,103.0,72.5282689116651,46.8867492063492
42,103.0,66.02436474746595,41.68614285714286
41,103.0,63.77814413051576,37.620814285714275
40,103.0,61.92146398001217,36.36745896244677
39,103.0,62.461415224604764,37.145918536206345
38,103.0,63.90008604992008,38.208301038961025
37,103.0,64.42778084035582,40.858323809523824
36,103.0,61.32126156690704,36.9024399148277
35,103.0,63.1649331233393,36.58276769896769
34,103.0,63.49148731987893,34.68440634920634
33,103.0,61.80018347391484,32.78511916971917
32,103.0,62.853029338622015,34.442978510378516
31,103.0,60.34864128237567,32.269603174603176
30,103.0,59.35236263844766,31.465233333333337
29,103.0,61.47525555565731,30.02980894660894
28,103.0,60.3133958058971,29.071500605326865
27,103.0,59.531043056117596,27.37395915750916
26,103.0,50.20820924226121,25.31703333333332
25,103.0,54.94405773108427,26.572939682539687
24,103.0,48.496662297280665,23.49696190476192
23,103.0,46.96878255859703,21.638095238095243
22,103.0,43.2941540148447,17.73151190476191
21,103.0,43.12634928411632,18.407899999999994
20,103.0,51.52136442527184,20.13581587301588
19,103.0,52.11732318581245,18.01276984126985
18,103.0,53.78395066024027,20.707741520467838
17,103.0,51.722876525529415,18.298453968253966
16,103.0,46.18033218599823,16.002073015873016
15,103.0,48.679680037947385,13.978204761904754
14,103.0,43.61172422968204,12.38791666666667
13,103.0,41.26481380586562,12.25756666666667
12,103.0,38.80447428034223,11.605138095238098
11,103.0,36.15259861847529,10.370333333333335
10,103.0,38.45933718112425,9.377385714285717
9,103.0,30.511968378476688,5.929700233918127
8,103.0,25.79099168857792,4.4767971428571425
7,103.0,21.03506939746201,3.708779365079363
6,103.0,26.12524907033736,3.9286498723498733
5,103.0,27.599802064717814,3.9786269841269837
4,103.0,31.161513395331887,4.214333211233212
3,103.0,26.527483607929113,2.932538095238096
2,103.0,23.81761546905689,2.6052095238095245
1,103.0,19.155383932095248,2.1212714285714283
0,103.0,17.447959875955746,0.9226507936507939
