run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
1333,3,early_structural_degradation,82.525,1,3,3,3,1,3,3,3,71.8,62.9301348277579,82.46384114583329,81.4928415096267,71.8,63.702922800412885,82.51202968749993,82.36854511790753
1334,3,early_structural_degradation,82.45,1,3,3,3,1,3,3,3,72.225,62.06433158464703,82.47409062499993,81.68791682149158,72.225,62.77652860786661,82.50503757440478,82.4042300655459
1335,3,early_structural_degradation,82.375,1,3,3,3,1,3,3,3,72.225,62.27833660469974,82.23146302083329,81.74940018915939,72.225,62.88933260061592,82.32749315476192,82.36050337127989
1336,3,early_structural_degradation,82.3,1,3,3,3,1,3,3,3,71.8,63.47325156408793,82.2867943427938,81.4303405197989,71.8,64.21655187752135,82.2927316964286,82.10409361227563
1337,3,early_structural_degradation,82.225,1,3,3,3,1,3,3,3,72.1875,62.90471887352337,81.91484811701739,81.64849267778878,72.1875,63.8408161561517,82.24848712797615,82.15821108439336
1338,3,early_structural_degradation,82.15,1,3,3,3,1,3,3,3,72.225,62.803121248967365,82.09790409226183,81.55461200443024,72.225,63.44443585877271,82.1218016369047,82.07862601506147
1339,3,early_structural_degradation,82.075,1,3,3,3,1,3,3,3,72.1875,63.54915676845789,82.03932490360636,81.52811099172567,72.1875,64.25819064943751,82.06110654761903,82.00912213023595
1340,3,early_structural_degradation,82.0,1,3,3,3,1,3,3,3,71.8,64.17206603685753,82.06709583333337,81.22604991927206,71.8,64.89253403684377,82.01579590773807,81.89764436751356
1341,3,early_structural_degradation,81.925,1,3,3,3,1,3,3,3,72.30000000000001,63.936435185567134,81.86283422619049,80.81246493780212,72.30000000000001,64.98644647054367,81.86558325892854,81.79334421720054
1342,3,early_structural_degradation,81.85,1,3,3,3,1,3,3,3,72.0125,63.76902437430948,81.86507562161168,81.1277786368309,72.0125,64.48955854590714,81.83311215277773,81.73455604292158
1343,3,early_structural_degradation,81.775,1,3,3,3,1,3,3,3,72.225,63.64872799457702,81.76075764720248,80.97378994776446,72.225,64.41018942662657,81.72632589285712,81.52973668877135
1344,3,early_structural_degradation,81.7,1,3,3,3,1,3,3,3,72.0125,63.88473456892682,81.72168611134921,80.8447606890937,72.0125,64.60780304500143,81.63727609392146,81.46641516046522
1345,3,early_structural_degradation,81.625,1,3,3,3,1,3,3,3,72.30000000000001,64.56426332013174,81.67535272831952,80.85867013670581,72.30000000000001,65.57389949676991,81.68075758928572,81.5659582235687
1346,3,early_structural_degradation,81.55,1,3,3,3,1,3,3,3,72.30000000000001,64.83093961722538,81.43346019802613,80.55673272675324,72.30000000000001,65.84020074715974,81.45744025297626,81.4156475266834
1347,3,early_structural_degradation,81.475,1,3,3,3,1,3,3,3,72.225,64.38854153065942,81.54418638392856,80.99997894876546,72.225,65.05881874230026,81.50933080357134,81.40197625348331
1348,3,early_structural_degradation,81.4,1,3,3,3,1,3,3,3,72.0125,65.39610758835782,81.16101882440478,80.71331078047126,72.0125,66.0401076437914,81.31520252976193,81.28002068039122
1349,3,early_structural_degradation,81.325,1,3,3,3,1,3,3,3,72.225,64.80957021221057,81.2617219372847,80.21480199343944,72.225,65.28462229936365,81.36964880952378,81.16516098723349
1350,3,early_structural_degradation,81.25,1,3,3,3,1,3,3,3,72.225,64.97970019524924,80.98796037956946,80.20694667017014,72.225,65.47248098687916,81.2222444940476,81.15931086609119
1351,3,early_structural_degradation,81.175,1,3,3,3,1,3,3,3,72.225,65.16243626951962,80.97557770930752,80.20520377531635,72.225,65.63620150927247,81.03128511904768,81.08378024662
1352,3,early_structural_degradation,81.1,1,3,3,3,1,3,3,3,72.0125,65.63461058091526,81.001157426948,80.53025905434014,72.0125,66.28817480707647,81.08937797619052,80.89833332540887
1353,3,early_structural_degradation,81.025,1,3,3,3,1,3,3,3,72.30000000000001,66.10288263917228,80.92304650297619,79.98661261714673,72.30000000000001,67.06624383977211,81.06793125000006,80.90479373429811
1354,3,early_structural_degradation,80.95,1,3,3,3,1,3,3,3,72.0125,65.74118953549913,80.82513483373523,80.16103532307035,72.0125,66.40117020604976,80.94116478174601,80.7424224403315
1355,3,early_structural_degradation,80.875,1,3,3,3,1,3,3,3,72.1875,66.13781653891664,80.96426676558418,80.48927890247141,72.1875,66.92232318752716,80.8888422619048,80.8154408493796
1356,3,early_structural_degradation,80.8,1,3,3,3,1,3,3,3,72.0125,65.98450474328988,80.91115806631139,79.59202186792889,72.0125,66.64222620122274,80.77171939484124,80.46682155604694
1357,3,early_structural_degradation,80.725,1,3,3,3,1,3,3,3,72.225,66.18207717069691,80.58216793154766,79.98864381191244,72.225,66.74820339218296,80.72278216314935,80.65231506976197
1358,3,early_structural_degradation,80.65,1,3,3,3,1,3,3,3,71.8,67.3348833508448,80.49895581313069,80.14291130016768,71.8,67.9449540943993,80.61489382440477,80.51436480616864
1359,3,early_structural_degradation,80.575,1,3,3,3,1,3,3,3,72.0125,66.54494065274862,80.60262554757297,79.55810784740497,72.0125,67.18745396719724,80.65399895833329,80.3739189189476
1360,3,early_structural_degradation,80.5,1,3,3,3,1,3,3,3,72.0125,67.08181184077172,80.62680384618409,80.16279726308036,72.0125,67.69605147337853,80.54698214285715,80.36781489500957
1361,3,early_structural_degradation,80.425,1,3,3,3,1,3,3,3,72.0125,67.5200784895048,80.29418102678571,80.12781249615814,72.0125,68.11288166631513,80.34506249999998,80.32340540513924
1362,3,early_structural_degradation,80.35,1,3,3,3,1,3,3,3,72.1875,67.14113505123282,80.3177314221585,79.8897823605397,72.1875,68.05267449788005,80.55134781912285,79.99952016685684
1363,3,early_structural_degradation,80.275,1,3,3,3,1,3,3,3,72.225,67.28433519026368,79.84997605229535,79.62262448098345,72.225,67.68510436331972,80.15901981195886,80.16744040952437
1364,3,early_structural_degradation,80.2,1,3,3,3,1,3,3,3,72.1875,68.02048103945783,80.12743761545649,80.0146594018673,72.1875,68.53283062094262,80.1780310267857,80.17223528921345
1365,3,early_structural_degradation,80.125,1,3,3,3,1,3,3,3,71.8,68.55667842060772,80.27371059450574,79.09153090526972,71.8,69.1307739432267,80.0293256290584,80.01807088221744
1366,3,early_structural_degradation,80.05,1,3,3,3,1,3,3,3,72.225,67.76973823953267,79.91669237406109,79.36121463679808,72.225,68.27390879323917,80.00568965773805,79.95793156624339
1367,3,early_structural_degradation,79.975,1,3,3,3,1,3,3,3,72.30000000000001,68.49786643945245,79.89012492559517,79.52262776201881,72.30000000000001,69.3864884766089,79.98032760416665,79.87940587650286
1368,3,early_structural_degradation,79.9,1,3,3,3,1,3,3,3,72.1875,68.8763993604697,79.93641179700415,79.40386700985688,72.1875,69.2559163817793,79.91259248511906,79.90002309887562
1369,3,early_structural_degradation,79.825,1,3,3,3,1,3,3,3,72.0125,68.24968331537575,79.51104662572031,78.92868628480137,72.0125,68.86473258403798,79.85568749999999,79.7776696116055
1370,3,early_structural_degradation,79.75,1,3,3,3,1,3,3,3,72.30000000000001,69.0468955005625,79.807840341365,79.3588017478428,72.30000000000001,69.92854645729032,79.78863790543646,79.63271363238273
1371,3,early_structural_degradation,79.675,1,3,3,3,1,3,3,3,71.8,69.54747169207648,79.79612892699471,79.36290444980823,71.8,70.12956907452961,79.75327864583332,79.60571109009933
1372,3,early_structural_degradation,79.6,1,3,3,3,1,3,3,3,71.8,69.74715943257141,79.63906800595238,79.34772009040775,71.8,70.30940408377477,79.58632175324671,79.5090752142227
1373,3,early_structural_degradation,79.525,1,3,3,3,1,3,3,3,72.30000000000001,69.4896780109608,79.43125124233647,78.95038842617346,72.30000000000001,70.3633958470212,79.59147172619053,79.41366316189085
1374,3,early_structural_degradation,79.45,1,3,3,3,1,3,3,3,71.8,70.05835289354368,79.36444687500003,79.15798684788793,71.8,70.63299487751732,79.4418746956169,79.28778984072608
1375,3,early_structural_degradation,79.375,1,3,3,3,1,3,3,3,72.225,69.28276771892861,79.3519664427726,79.0183201666456,72.225,69.86679336672412,79.4052541666667,79.33430144299936
1376,3,early_structural_degradation,79.3,1,3,3,3,1,3,3,3,72.1875,69.74125663836364,79.2773912202381,79.06304245198434,72.1875,70.478122010879,79.350618452381,79.32619998753803
1377,3,early_structural_degradation,79.225,1,3,3,3,1,3,3,3,71.8,70.5199634988067,78.74790763975383,78.9180428507642,71.8,71.12295428835806,79.19509655285556,79.0442922288238
1378,3,early_structural_degradation,79.15,1,3,3,3,1,3,3,3,71.8,70.71112084891963,79.10042589285717,78.91048325228854,71.8,71.30048672446546,79.16961368371213,79.09573166687463
1379,3,early_structural_degradation,79.075,1,3,3,3,1,3,3,3,71.8,70.84806503432635,78.58398936098399,78.8053191111095,71.8,71.45756983663595,78.93075488618891,78.89165960228306
1380,3,early_structural_degradation,79.0,1,3,3,3,1,3,3,3,72.0125,70.1786664594116,79.04684426973955,78.73582306430559,72.0125,70.81030889592344,79.03169300595236,79.08289047622876
1381,3,early_structural_degradation,78.925,1,3,3,3,1,3,3,3,72.0125,70.84596242626502,78.78623869047613,78.74308968513527,72.0125,71.44796201505591,78.8910526785714,78.98508573261932
1382,3,early_structural_degradation,78.85,1,3,3,3,1,3,3,3,72.225,70.41698427351824,78.70885230654756,78.60747293395956,72.225,71.12419718902368,78.81218348214279,78.85575778851906
1383,3,early_structural_degradation,78.775,1,3,3,3,1,3,3,3,72.0125,71.27187754700957,78.64251242559517,78.67347383217121,72.0125,71.87664880232042,78.70808787202378,78.75897016814248
1384,3,early_structural_degradation,78.7,1,3,3,3,1,3,3,3,71.8,71.69361969044417,78.55754650297618,78.48072378308399,71.8,72.3036531257053,78.72410140692638,78.63192635809065
1385,3,early_structural_degradation,78.625,1,3,3,3,1,3,3,3,72.30000000000001,71.39024869147585,78.58936034226194,78.41593669396269,72.30000000000001,72.29133005639375,78.89059233630955,78.55379827475409
1386,3,early_structural_degradation,78.55,1,3,3,3,1,3,3,3,72.30000000000001,71.71680732148579,78.57839009001907,78.2526214983761,72.30000000000001,72.63572650771769,78.54105662202387,78.50372623728028
1387,3,early_structural_degradation,78.475,1,3,3,3,1,3,3,3,72.225,71.33598492392174,78.74859088852912,78.4869637320805,72.225,71.81684604529704,78.81461098123053,78.68130449955015
1388,3,early_structural_degradation,78.4,1,3,3,3,1,3,3,3,72.1875,72.25979703781871,78.4111439813831,78.49923169090006,72.1875,72.64368926020825,78.4366392113096,78.50763758826184
1389,3,early_structural_degradation,78.325,1,3,3,3,1,3,3,3,72.0125,71.80387213506123,78.31352187499999,78.2303600687909,72.0125,72.47045061854973,78.39664828869047,78.38543495250563
1390,3,early_structural_degradation,78.25,1,3,3,3,1,3,3,3,72.30000000000001,72.26883518635103,78.06641775793652,78.04502346507849,72.30000000000001,73.19740963931582,78.22569278273816,78.16464872926346
1391,3,early_structural_degradation,78.175,1,3,3,3,1,3,3,3,72.0125,72.71469800559274,77.80123544146824,78.15879069797593,72.0125,73.35373046766881,78.16664010416665,78.23163245550963
1392,3,early_structural_degradation,78.1,1,3,3,3,1,3,3,3,72.0125,72.1731190519566,78.0677273283618,78.0113291828347,72.0125,72.86581248026536,78.1253134147409,78.2389538134336
1393,3,early_structural_degradation,78.025,1,3,3,3,1,3,3,3,71.8,73.14974414078105,77.83079627976194,78.07767520539436,71.8,73.8027456028973,78.13065863095244,77.9804834226937
1394,3,early_structural_degradation,77.95,1,3,3,3,1,3,3,3,71.8,73.28063295209276,77.8052593750001,78.10256003699148,71.8,73.95792687969958,77.95869272406027,77.92518001982127
1395,3,early_structural_degradation,77.875,1,3,3,3,1,3,3,3,72.30000000000001,73.17743749170427,77.89135237926443,77.91387224616022,72.30000000000001,74.14146929537026,77.94869732142854,77.86398483519632
1396,3,early_structural_degradation,77.8,1,3,3,3,1,3,3,3,72.30000000000001,73.32703727830514,77.85140306191215,77.62565409169909,72.30000000000001,74.29604917331689,77.82312183400784,77.82820048446148
1397,3,early_structural_degradation,77.725,1,3,3,3,1,3,3,3,72.1875,73.07839363637646,77.90199911449221,78.0394042815645,72.1875,73.98766359308343,77.78663265692644,77.86340821163643
1398,3,early_structural_degradation,77.65,1,3,3,3,1,3,3,3,72.1875,73.81157735929409,77.52742224702381,77.84677985512903,72.1875,74.30607044388456,77.65005223214287,77.81005220427187
1399,3,early_structural_degradation,77.575,1,3,3,3,1,3,3,3,72.225,73.26989041872314,77.6555476934524,77.6764399632429,72.225,73.90120539402182,77.62422819940484,77.69542888830478
1400,3,early_structural_degradation,77.5,1,3,3,3,1,3,3,3,72.1875,74.00691019243912,77.42357269345241,77.8926484283696,72.1875,74.60859946896043,77.5066633928572,77.63520357379787
1401,3,early_structural_degradation,77.425,1,3,3,3,1,3,3,3,72.225,73.60860143340861,77.64457980964235,77.85029900241449,72.225,74.21419102285512,77.47645897666487,77.66350997884419
1402,3,early_structural_degradation,77.35,1,3,3,3,1,3,3,3,72.0125,73.72194556974588,77.36754017705486,77.48357566074347,72.0125,74.49114461792611,77.29658511612973,77.58898342410788
1403,3,early_structural_degradation,77.275,1,3,3,3,1,3,3,3,72.1875,74.11105117514599,77.24522351925415,77.65199166186473,72.1875,75.01288967675069,77.27592677895025,77.43516545103316
1404,3,early_structural_degradation,77.2,1,3,3,3,1,3,3,3,72.225,74.02050185035219,77.22152556472142,77.31772457930442,72.225,74.86087265091699,77.27470453869057,77.33903780151827
1405,3,early_structural_degradation,77.125,1,3,3,3,1,3,3,3,72.225,74.19085215023375,77.01050662202384,77.0943984545801,72.225,75.01365413017086,77.0970712053572,77.22240969753484
1406,3,early_structural_degradation,77.05,1,3,3,3,1,3,3,3,72.1875,74.7369925635676,76.89254748843975,77.15331156998347,72.1875,75.55462142773821,77.08805594561686,77.18389971959158
1407,3,early_structural_degradation,76.975,1,3,3,3,1,3,3,3,72.1875,75.05159048072512,76.88179992559517,77.25697953654213,72.1875,75.76311250149479,76.92737053571422,77.08973874311184
1408,3,early_structural_degradation,76.9,1,3,3,3,1,3,3,3,72.30000000000001,75.15625753006654,77.0335506561148,77.2116271799666,72.30000000000001,76.20354842458055,77.00292857142858,76.97956750749749
1409,3,early_structural_degradation,76.825,1,3,3,3,1,3,3,3,72.30000000000001,75.41479655618743,76.98879030440975,77.2102996130163,72.30000000000001,76.47875092561206,76.80398638392869,76.98448077614498
1410,3,early_structural_degradation,76.75,1,3,3,3,1,3,3,3,71.8,75.82665075543697,76.98660681705618,77.4013179785111,71.8,76.61557090335094,76.89491732166277,76.8581437065727
1411,3,early_structural_degradation,76.675,1,3,3,3,1,3,3,3,72.0125,76.02148663868792,77.14554089977207,77.64733968645649,72.0125,76.8122470035213,76.93602955868081,77.12577704182999
1412,3,early_structural_degradation,76.6,1,3,3,3,1,3,3,3,72.225,75.27528452603755,76.68214629338776,77.23569196653075,72.225,76.27422104710192,76.7316682291667,76.84240152998055
1413,3,early_structural_degradation,76.525,1,3,3,3,1,3,3,3,72.30000000000001,75.89347423077402,76.98744999999997,77.33819142650356,72.30000000000001,76.97960242838747,76.70673355654762,76.83473713143465
1414,3,early_structural_degradation,76.45,1,3,3,3,1,3,3,3,72.30000000000001,76.20622074199454,76.66061130727336,77.02349408030541,72.30000000000001,77.31452268630662,76.57777363085965,76.64589129061463
1415,3,early_structural_degradation,76.375,1,3,3,3,1,3,3,3,72.225,75.80914807145423,76.32028883928572,76.80468854540628,72.225,76.67878873110966,76.38281569940474,76.5379023888481
1416,3,early_structural_degradation,76.3,1,3,3,3,1,3,3,3,72.1875,76.1961301322564,76.29736366567458,76.91291184109343,72.1875,77.19681160448427,76.30385624999997,76.5348772203424
1417,3,early_structural_degradation,76.225,1,3,3,3,1,3,3,3,72.30000000000001,76.64901745767152,76.21851429924249,76.69538747832856,72.30000000000001,77.78356257059185,76.34091406250005,76.3806733257294
1418,3,early_structural_degradation,76.15,1,3,3,3,1,3,3,3,72.30000000000001,76.72151776046209,76.2893015196755,76.71261189507601,72.30000000000001,77.85890929486949,76.10245730519479,76.39393118010346
1419,3,early_structural_degradation,76.075,1,3,3,3,1,3,3,3,72.30000000000001,76.91456234922927,76.31426681973821,76.57822082172294,72.30000000000001,78.06505839647397,76.02801310876629,76.21928377951065
1420,3,early_structural_degradation,76.0,1,3,3,3,1,3,3,3,71.8,77.40444437535886,76.189028069471,76.63030977799114,71.8,78.27606149602673,76.06133199404762,76.12727908094624
1421,3,early_structural_degradation,75.925,1,3,3,3,1,3,3,3,71.8,77.5509424955571,75.97980714285711,76.60322688758016,71.8,78.4380591290659,75.98810207265701,76.08793601159243
1422,3,early_structural_degradation,75.85,1,3,3,3,1,3,3,3,72.225,76.8827467904183,75.94483035714282,76.85261843425776,72.225,77.9313952682317,75.93671546942632,76.18565316223457
1423,3,early_structural_degradation,75.775,1,3,3,3,1,3,3,3,72.0125,76.99957790662678,75.9081871593994,76.55276352201346,72.0125,77.97756571720366,75.79806747835504,76.24377757818316
1424,3,early_structural_degradation,75.7,1,3,3,3,1,3,3,3,72.0125,77.33076417507297,75.75708221726185,76.7457094881263,72.0125,78.30856244985404,75.68177239583338,76.1879688223994
1425,3,early_structural_degradation,75.625,1,3,3,3,1,3,3,3,72.30000000000001,77.87823867266239,75.84852298736114,76.40303514638123,72.30000000000001,79.093204995814,75.86778306849749,75.90239674099922
1426,3,early_structural_degradation,75.55,1,3,3,3,1,3,3,3,72.1875,77.51650977551903,76.16300984053274,76.80813319203553,72.1875,78.80045082903274,75.93401826689123,76.0367041591054
1427,3,early_structural_degradation,75.475,1,3,3,3,1,3,3,3,72.1875,78.23263319313344,75.57384337797623,76.32499137292739,72.1875,79.11476733601302,75.47746502976185,75.74289837330112
1428,3,early_structural_degradation,75.4,1,3,3,3,1,3,3,3,72.30000000000001,78.32139551933462,75.66502281375001,76.40500675823905,72.30000000000001,79.56858938496347,75.4329103499684,75.77056619476943
1429,3,early_structural_degradation,75.325,1,3,3,3,1,3,3,3,72.225,77.95343133616686,75.94624285171697,76.88010341766955,72.225,79.15892513092383,75.71789259635153,75.79432801143639
1430,3,early_structural_degradation,75.25,1,3,3,3,1,3,3,3,72.0125,78.73698790469108,75.52481711309518,76.23523317889646,72.0125,79.75618699986174,75.42377467311992,75.82586055621287
1431,3,early_structural_degradation,75.175,1,3,3,3,1,3,3,3,72.0125,78.90973286371292,75.4134522321428,76.2675077280223,72.0125,79.94048682426234,75.32141269395328,75.84962326964568
1432,3,early_structural_degradation,75.1,1,3,3,3,1,3,3,3,72.1875,78.44805742746715,75.8988949743623,76.53845402089398,72.1875,79.80154935890968,75.3355350565998,75.7455175449495
1433,3,early_structural_degradation,75.025,1,3,3,3,1,3,3,3,72.0125,79.40538955244465,75.91367300135346,76.95797838448057,72.0125,80.44967972232047,75.2429986232609,76.05268333971712
1434,3,early_structural_degradation,74.95,1,3,3,3,1,3,3,3,72.30000000000001,79.29142686333107,75.27131384738799,76.14593709027123,72.30000000000001,80.6152076712307,75.02450044607302,75.38756155230261
1435,3,early_structural_degradation,74.875,1,3,3,3,1,3,3,3,72.225,78.92655038729411,74.98592814788782,75.8422440128213,72.225,80.09855972682247,74.94300561161421,75.26860889621726
1436,3,early_structural_degradation,74.8,1,3,3,3,1,3,3,3,71.8,79.84698868882441,75.31847502831366,76.38082782854217,71.8,80.90336282986505,74.93421749641449,75.25635268010184
1437,3,early_structural_degradation,74.725,1,3,3,3,1,3,3,3,72.1875,79.4519079128631,75.22248673598165,76.31785346870197,72.1875,80.69634961765325,74.91559810320081,75.09346618286544
1438,3,early_structural_degradation,74.65,1,3,3,3,1,3,3,3,72.1875,79.470499168772,75.3210546646693,76.27943046265963,72.1875,80.82760887016619,74.81231297717189,75.14515345417982
1439,3,early_structural_degradation,74.575,1,3,3,3,1,3,3,3,72.30000000000001,80.02209224532598,74.93034251620877,75.75560966263812,72.30000000000001,81.40849329685015,74.66067399638138,75.00728576511491
1440,3,early_structural_degradation,74.5,1,3,3,3,1,3,3,3,72.1875,79.89577200377721,75.0155896046398,76.26808137920119,72.1875,81.19202779363282,74.62856644482024,75.0386952146078
